match_id,competition,season,match_date,as_of,home_team,away_team,actual_home,actual_away,lambda_home,lambda_away,prob_home,prob_draw,prob_away,tip_home,tip_away,tip_points,log_loss,brier_score,home_form,away_form,home_venue_form,away_venue_form,h2h,market_log_ratio,market_decay,home_season_matches,away_season_matches,home_log_adjustment,away_log_adjustment,book_prob_home,book_prob_draw,book_prob_away,bookmaker_weight,home_external_prior,away_external_prior,rho,home_advantage,training_matches,original_forecast_reused,round_grouping,odds_withheld_for_late_fixture,tip_strategy,target_probability,matchday,official_home,official_away,current,odds_fixed_2_1,odds_fixed_1_0,internal_only,half_market,odds_fixed_2_1_tip,odds_fixed_1_0_tip,internal_only_tip,half_market_tip
226061858471ccdb640c,D1,2024,2025-05-17,2025-05-13,Borussia Mönchengladbach,VfL Wolfsburg,0,1,1.81676272664194,1.4678255313103727,0.4342771982116244,0.2248385494287133,0.3408842523596622,2,1,0,3.054457918435052,0.6735826269832279,-0.3008718066980098,-0.4338284265738141,-0.1676410592310147,-0.2528629356028226,0.0646765028448809,0.0,0.0,33.0,33.0,-0.0051619341988662,-0.0315730774647249,0.4342771982116245,0.2248385494287133,0.3408842523596622,1.0,False,False,-0.135793455020623,0.1858441721924712,1836,True,official_matchdays,False,,,34,0,1,0,0,0,0,0,2:1,1:0,2:1,2:1
22a493a965435eabaa35,D1,2024,2025-05-17,2025-05-13,FC St. Pauli,VfL Bochum,0,2,1.189735869641355,0.6690485121509673,0.5699770338924073,0.2266337253810286,0.2033892407265641,1,0,0,3.2935814546973523,1.01082536643507,-0.1103252856548458,-0.4663577845831861,-0.1601516871510431,-0.2524125797877525,-0.0608912120281565,0.0,0.0,33.0,33.0,0.0092408000622668,-0.0380749535741685,0.5699770338924073,0.2266337253810285,0.2033892407265641,1.0,False,False,-0.135793455020623,0.1858441721924712,1836,True,official_matchdays,False,,,34,0,2,0,0,0,0,0,2:1,1:0,1:0,1:0
5f6ab8f632eae036f328,D1,2024,2025-05-17,2025-05-13,RB Leipzig,Stuttgart,2,3,1.8570907054284744,1.3464499378862906,0.4777456351350874,0.2242249561129301,0.2980294087519826,2,1,0,3.440736356752734,0.7712804338115646,-0.0409647297579774,0.1468443161475673,0.1285020585385956,0.16771589672079,-0.0033643768627404,0.4270472914436367,0.0,33.0,33.0,-0.0116069076263131,0.0169008869457926,0.4777456351350874,0.2242249561129301,0.2980294087519824,1.0,False,False,-0.135793455020623,0.1858441721924712,1836,True,official_matchdays,False,,,34,2,3,0,0,0,0,0,2:1,1:0,2:1,2:1
8f15020199c4e037a98b,D1,2024,2025-05-17,2025-05-13,1. FC Heidenheim 1846,SV Werder Bremen,1,4,1.420652211072785,1.398217971906401,0.412941013909786,0.2454171400497436,0.3416418460404704,2,1,0,4.337508980266769,0.6641853124840372,0.1425724968805259,0.1625972342763429,-0.3505401384814069,0.1354937089243678,0.0968858326762415,0.0,0.0,33.0,33.0,0.0109716796080475,0.0042868069497959,0.412941013909786,0.2454171400497435,0.3416418460404704,1.0,False,False,-0.135793455020623,0.1858441721924712,1836,True,official_matchdays,False,,,34,1,4,0,0,0,0,0,2:1,1:0,2:1,2:1
a20ac041fd6862d9caf9,D1,2024,2025-05-17,2025-05-13,TSG 1899 Hoffenheim,Bayern München,0,4,1.239445848053472,3.2016496310036513,0.1857450994783984,0.1814832616318577,0.632771638889744,1,3,2,3.1345003390173165,0.202294085436502,-0.2244146653330669,0.4559092380361667,-0.1365432816583067,0.3670257794557798,-0.1774469034394048,-1.6039234593364762,0.0,33.0,33.0,-0.0541092736070852,0.0656840022422402,0.1857450994783984,0.1814832616318577,0.6327716388897439,1.0,False,False,-0.135793455020623,0.1858441721924712,1836,True,official_matchdays,False,,,34,0,4,2,2,2,2,2,1:2,0:1,1:3,1:3
defca05820466ce4ba0f,D1,2024,2025-05-17,2025-05-13,FC Augsburg,1. FC Union Berlin,1,2,1.1870844602115806,1.015459816199378,0.4565516416482267,0.2736678428323665,0.2697805155194067,1,0,0,2.779276930740288,0.8165539852073151,-0.3429215942652871,-0.1351925366154802,-0.1877705228211087,0.0449793396310587,0.1932553561091822,0.051235862096892,0.0,33.0,33.0,-0.0178697647902955,-0.0060359417537427,0.4565516416482267,0.2736678428323665,0.2697805155194068,1.0,False,False,-0.135793455020623,0.1858441721924712,1836,True,official_matchdays,False,,,34,1,2,0,0,0,0,0,2:1,1:0,1:1,1:0
e32a8af45b6edd83bbe1,D1,2024,2025-05-17,2025-05-13,SC Freiburg,Eintracht Frankfurt,1,3,1.497418249052739,1.5301695969614058,0.4006743467266085,0.2552683338016296,0.3440573194717617,2,1,0,3.215541080446101,0.6559626545052251,0.2759198765555042,0.1732227842713868,-0.0118751934283323,-0.1091934648453272,-0.1278700313285572,-0.6667233446111129,0.0,33.0,33.0,0.0125373468755532,0.0099197861657913,0.4006743467266085,0.2552683338016296,0.3440573194717617,1.0,False,False,-0.135793455020623,0.1858441721924712,1836,True,official_matchdays,False,,,34,1,3,0,0,0,2,0,2:1,1:0,1:2,2:1
f8a9163288f98a33985a,D1,2024,2025-05-17,2025-05-13,1. FSV Mainz 05,Bayer 04 Leverkusen,2,2,1.1438560888426716,1.7390182353657309,0.4357685651944926,0.2411105259197953,0.3231209088857122,2,1,0,2.995006442259721,0.8702145980405251,-0.0885583091868368,0.0623718623963028,0.0706667112041267,0.2619371687715933,-0.1664595888797091,-1.4399562439917402,0.0,33.0,33.0,-0.0202974034824842,0.0189880811429575,0.4357685651944925,0.2411105259197953,0.3231209088857121,1.0,False,False,-0.135793455020623,0.1858441721924712,1836,True,official_matchdays,False,,,34,2,2,0,0,0,0,0,2:1,1:0,1:2,1:2
597f471c303296dc4bc3,D1,2025,2025-08-22,2025-08-19,Bayern München,RB Leipzig,6,0,2.696096236261537,1.1580796754841047,0.7768913976936254,0.1318427196646965,0.0912658826416783,2,1,2,4.364672685320876,0.0754894124860524,0.5630365455506874,-0.19422098812648,0.4856976727422829,-0.166393463187331,0.089626523913492,0.5198886882865239,1.0,0.0,0.0,0.0834932473642304,-0.06505246949302,0.7768913976936251,0.1318427196646965,0.0912658826416783,1.0,False,False,-0.128646747182775,0.1706453940372605,1827,True,official_matchdays,False,,,1,6,0,2,2,2,2,2,2:1,1:0,2:1,2:1
0988800243df6fd0a0a2,D1,2025,2025-08-23,2025-08-19,1. FC Heidenheim 1846,VfL Wolfsburg,1,3,1.2849524936856316,1.4627969950949855,0.3071904525111885,0.2669318746892093,0.4258776727996021,1,2,2,3.0798220566926573,0.4952350464291253,-0.0759845647909969,-0.1791165533519219,-0.4170201062783672,-0.0306641628911365,-0.0822035295237229,0.0,1.0,0.0,0.0,-0.0027528052876897,-0.0100022506194561,0.3071904525111885,0.2669318746892093,0.4258776727996022,1.0,False,False,-0.128646747182775,0.1706453940372605,1827,True,official_matchdays,False,,,1,1,3,2,2,2,2,2,1:2,0:1,1:2,1:2
56d19da7b61807566a7b,D1,2025,2025-08-23,2025-08-19,FC St. Pauli,Borussia Dortmund,3,3,0.7416354485311679,1.598490552900775,0.2075851261402441,0.2437103299101046,0.5487045439496511,0,1,0,5.546667655749383,0.9161423262303384,-0.2639679963616091,0.6820154140240198,-0.311471824150072,0.3644411648179684,-0.1457971276603882,0.0,1.0,0.0,0.0,-0.0677874267203813,0.0886897976035018,0.2075851261402441,0.2437103299101047,0.5487045439496511,1.0,False,False,-0.128646747182775,0.1706453940372605,1827,True,official_matchdays,False,,,1,3,3,0,0,0,0,0,1:2,0:1,0:1,0:1
9c5017f31b9a8a8b0903,D1,2025,2025-08-23,2025-08-19,Eintracht Frankfurt,SV Werder Bremen,4,1,2.0681764137034353,1.2519610096408342,0.5551164686626797,0.2345367080099821,0.2103468233273382,2,1,2,3.3573289756319693,0.2971746099432265,0.2748643909166024,0.3457928907826007,0.2558227192674808,0.3235589106639263,0.0093783075673953,0.9403354349171076,1.0,0.0,0.0,0.0341740958038276,-0.0031412317188675,0.5551164686626796,0.2345367080099821,0.2103468233273382,1.0,False,False,-0.128646747182775,0.1706453940372605,1827,True,official_matchdays,False,,,1,4,1,2,2,2,2,2,2:1,1:0,2:1,2:1
ccaec94e22dee8d387d7,D1,2025,2025-08-23,2025-08-19,1. FC Union Berlin,Stuttgart,2,1,1.1159952646317928,1.6600626667527243,0.283997173622525,0.261055897758867,0.4549469286186079,1,2,0,2.5789030432701625,0.7877869369947252,0.0458092079854138,0.2972298277723541,-0.2236111452997556,0.3176662577415811,-0.0832489348400794,-1.079853470539717,1.0,0.0,0.0,-0.0414393540955732,0.0585913058834616,0.283997173622525,0.261055897758867,0.454946928618608,1.0,False,False,-0.128646747182775,0.1706453940372605,1827,True,official_matchdays,False,,,1,2,1,0,0,0,0,0,1:2,0:1,1:2,1:2
d105bcaf83217758f01a,D1,2025,2025-08-23,2025-08-19,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,1,2,2.9719775436383435,1.0001998622248502,0.6274477305631792,0.2032768025582653,0.1692754668785555,2,0,0,2.9269966659800484,1.1251153629770376,-0.0083423307005945,-0.3168696558508421,0.0849496444113312,-0.2016426501387384,0.2121804424708488,1.3159309001943176,1.0,0.0,0.0,0.058516544350883,-0.0747771436784548,0.6274477305631792,0.2032768025582653,0.1692754668785555,1.0,False,False,-0.128646747182775,0.1706453940372605,1827,True,official_matchdays,False,,,1,1,2,0,0,0,0,0,2:1,1:0,2:0,2:0
f61bf9983c1d2b084df2,D1,2025,2025-08-23,2025-08-19,SC Freiburg,FC Augsburg,1,3,1.6713641237251076,0.9858174909801456,0.5163648457862728,0.2625095026064292,0.2211256516072979,1,0,0,3.9152334709735426,0.9421891435067126,0.0896794673337796,-0.4386121455817838,-0.1263531860903622,-0.0693484557425849,0.1698605011947146,0.3308684315817917,1.0,0.0,0.0,0.0476632898617476,-0.0651099237741478,0.5163648457862728,0.2625095026064292,0.221125651607298,1.0,False,False,-0.128646747182775,0.1706453940372605,1827,True,official_matchdays,False,,,1,1,3,0,0,0,0,0,2:1,1:0,1:0,1:0
ac5e02d84f39a28bd3b0,D1,2025,2025-08-24,2025-08-19,1. FSV Mainz 05,1. FC Köln,0,1,1.530123304979865,1.0116800497262426,0.5034938614672453,0.2594178898418492,0.2370882486909053,1,0,0,2.739353057771868,0.9028380503907054,-0.09535878569121,-0.1486014683322212,-0.004852507440049,-0.3332149307551926,0.041115585188264,0.9120402759081908,1.0,0.0,0.0,0.022750981004608,-0.0349489937057795,0.5034938614672453,0.2594178898418494,0.2370882486909053,1.0,False,True,-0.128646747182775,0.1706453940372605,1827,True,official_matchdays,False,,,1,0,1,0,0,0,0,0,2:1,1:0,1:0,1:0
fd53e1f6bb924c5a6ef6,D1,2025,2025-08-24,2025-08-19,Borussia Mönchengladbach,Hamburger SV,0,0,1.9979819913528445,1.7543387383208942,0.51393609789259,0.2386131883072739,0.2474507138001359,2,1,0,3.361028591984047,0.9050720454968734,-0.407431952616986,0.0,-0.2379706066576095,0.0,0.0,1.036153608684359,1.0,0.0,0.0,-0.0148393550445896,-0.0055322425862596,0.5139360978925901,0.238613188307274,0.247450713800136,1.0,False,True,-0.128646747182775,0.1706453940372605,1827,True,official_matchdays,False,,,1,0,0,0,0,0,0,0,2:1,1:0,2:1,2:1
6a7173ff95e5c72e058e,D1,2025,2025-08-29,2025-08-26,Hamburger SV,FC St. Pauli,0,2,0.5450946560340804,0.293927502724047,0.3948729790276646,0.2894927668331652,0.3156342541391701,1,0,0,3.243197310639722,0.7080872057225538,-0.053030303030303,-0.2191977360986234,0.0,-0.0878187164304213,0.0,0.0,0.9,1.0,1.0,0.0056568565019008,-0.0192682584583471,0.3948729790276646,0.2894927668331652,0.3156342541391701,1.0,True,False,-0.1195617541122572,0.1701406732261708,1827,True,official_matchdays,False,,,2,0,2,0,0,0,0,0,2:1,1:0,0:0,0:0
0540df33cbb13fc6065e,D1,2025,2025-08-30,2025-08-26,FC Augsburg,Bayern München,2,3,0.8485914260208741,2.935202631108885,0.0952430024240928,0.1466534218292973,0.7581035757466099,0,2,2,3.4062498810134283,0.0890923357115736,-0.1869337985458228,0.6141199624514181,-0.2544835173380321,0.4533254008656223,-0.2717881775492847,-1.9755535881729855,0.9,1.0,1.0,-0.1074387425885096,0.1287980507837893,0.0952430024240928,0.1466534218292973,0.7581035757466098,1.0,False,False,-0.1195617541122572,0.1701406732261708,1827,True,official_matchdays,False,,,2,2,3,2,3,3,2,2,1:2,0:1,0:2,0:2
20375f9b5a8bcdc672ad,D1,2025,2025-08-30,2025-08-26,RB Leipzig,1. FC Heidenheim 1846,2,0,2.1722570307856883,0.943025122658471,0.660881022665366,0.1942962840962359,0.144822693238398,2,1,2,2.2298859361841687,0.1737263392789164,-0.2921007149103969,-0.2357970888862046,-0.0150897544811561,0.1897629315861385,0.0943110181315283,0.0,0.9,1.0,1.0,-0.012704666140153,-0.013690224049677,0.660881022665366,0.1942962840962359,0.144822693238398,1.0,False,False,-0.1195617541122572,0.1701406732261708,1827,True,official_matchdays,False,,,2,2,0,2,2,2,2,2,2:1,1:0,2:1,2:1
7e241681c53a191afc24,D1,2025,2025-08-30,2025-08-26,SV Werder Bremen,Bayer 04 Leverkusen,3,3,1.1890859421515756,2.0951777194123715,0.2636172643307855,0.2450332796390591,0.4913494560301553,1,2,0,4.066618946140805,0.8808930988469319,0.0874095748994237,-0.1674596807819185,0.0244974545362755,0.192165046998886,-0.0983073726454927,-1.6303046877550302,0.9,1.0,1.0,-0.0244832825777245,0.0204807772835997,0.2636172643307856,0.2450332796390591,0.4913494560301553,1.0,False,False,-0.1195617541122572,0.1701406732261708,1827,True,official_matchdays,False,,,2,3,3,0,0,0,0,0,1:2,0:1,1:2,1:2
897013d9643fca93aee5,D1,2025,2025-08-30,2025-08-26,Stuttgart,Borussia Mönchengladbach,1,0,2.313019159545654,1.3201861463895523,0.5910025024115418,0.2111671862549105,0.1978303113335477,2,1,3,2.959298002307613,0.2510073656667653,0.1433794179298854,-0.3937390105432674,-0.179481330059766,-0.1196244358904486,0.0481866106712317,0.8156829624988586,0.9,1.0,1.0,0.0547870895099378,-0.0673050691406069,0.5910025024115418,0.2111671862549104,0.1978303113335477,1.0,False,False,-0.1195617541122572,0.1701406732261708,1827,True,official_matchdays,False,,,2,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
8b2b3741de8b44e8c8c7,D1,2025,2025-08-30,2025-08-26,TSG 1899 Hoffenheim,Eintracht Frankfurt,1,3,1.495598574998487,2.0734073189158484,0.3307779313811738,0.2498429056176951,0.419379163001131,1,2,2,2.945961046719862,0.5089560737335683,-0.1032269563009688,0.3777221553881778,-0.2447856530411239,0.0465030911443512,-0.1576093956124404,-0.6259616473563953,0.9,1.0,1.0,-0.0511734102456466,0.0648981702000071,0.3307779313811738,0.2498429056176951,0.4193791630011311,1.0,False,False,-0.1195617541122572,0.1701406732261708,1827,True,official_matchdays,False,,,2,1,3,2,2,2,2,2,1:2,0:1,1:2,1:2
0763ffce50264e14a708,D1,2025,2025-08-31,2025-08-26,Borussia Dortmund,1. FC Union Berlin,3,0,2.401545687227376,0.9280420769401592,0.6805922792173453,0.185616076150185,0.1337916446324696,2,1,2,2.506777568957726,0.1543748239944226,0.4966584483325155,0.1574944375332586,0.4923362050767987,0.2169811204862245,0.1650531530749628,1.349579782244538,0.9,1.0,1.0,0.0804093257108388,-0.0477016814175501,0.6805922792173453,0.185616076150185,0.1337916446324695,1.0,False,False,-0.1195617541122572,0.1701406732261708,1827,True,official_matchdays,False,,,2,3,0,2,2,2,2,2,2:1,1:0,2:1,2:1
23b0742cf5aa3cd40616,D1,2025,2025-08-31,2025-08-26,1. FC Köln,SC Freiburg,4,1,0.6855198348607923,0.5586127058740952,0.3732346108204777,0.2862228610586485,0.3405425281208737,1,0,2,6.36645666030309,0.5907275927249124,0.034809387211879,-0.0430443072998402,-0.0067890177024385,0.4097511492249668,-0.1028024883501608,-0.9953039224508956,0.9,1.0,1.0,-0.0219013085864732,0.0214895625820752,0.3732346108204776,0.2862228610586484,0.3405425281208737,1.0,True,False,-0.1195617541122572,0.1701406732261708,1827,True,official_matchdays,False,,,2,4,1,2,2,2,0,0,2:1,1:0,0:0,0:0
ddf5ac2b48ad5cc92724,D1,2025,2025-08-31,2025-08-26,VfL Wolfsburg,1. FSV Mainz 05,1,1,1.4565147878653557,1.2330236366740115,0.4599150982152367,0.2591786741323434,0.28090622765242,2,1,0,2.0897262210514964,0.8392464431605566,0.0459954282567654,-0.1753601675710421,-0.326428768591801,0.0293899944601642,0.0851449840039578,0.0,0.9,1.0,1.0,0.0176248004044265,-0.0240930373701403,0.4599150982152366,0.2591786741323433,0.28090622765242,1.0,False,False,-0.1195617541122572,0.1701406732261708,1827,True,official_matchdays,False,,,2,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
a9cf5112a0bb7a35716e,D1,2025,2025-09-12,2025-09-09,Bayer 04 Leverkusen,Eintracht Frankfurt,3,1,2.0357446194367284,1.3351926755308718,0.4488586729461809,0.2480534771544684,0.3030878498993504,2,1,2,2.8990728297591364,0.4571495346716782,-0.1968812714954856,0.5061046431191589,-0.0909289751658213,0.2110233818786406,0.2885674113094819,0.3296330370554061,0.8,2.0,2.0,-0.0239723279989242,0.0394334965801079,0.448858672946181,0.2480534771544684,0.3030878498993505,1.0,False,False,-0.1165713615932792,0.1739632839976094,1827,True,official_matchdays,False,,,3,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
4fa09f589a375af844c4,D1,2025,2025-09-13,2025-09-09,Bayern München,Hamburger SV,5,0,3.749539931713083,0.2458264143882566,0.8856677262415504,0.0788251712691892,0.0355071024892603,3,0,2,2.24357507509894,0.0205460307755769,0.6203851081318473,-0.2556237807621309,0.5506761506929061,-0.053030303030303,0.0,2.3676290868565735,0.8,2.0,2.0,0.1221722815884227,-0.1039342152199369,0.8856677262415505,0.0788251712691892,0.0355071024892603,1.0,False,True,-0.1165713615932792,0.1739632839976094,1827,True,official_matchdays,False,,,3,5,0,2,2,2,2,2,2:1,1:0,3:0,3:0
55aaeae2b0c9cd618a8c,D1,2025,2025-09-13,2025-09-09,SC Freiburg,Stuttgart,3,1,1.3827056348265363,1.767761694207706,0.3298957075155597,0.260975991460777,0.4091283010236634,1,2,0,3.2698148532611,0.6845341976235171,-0.1614556696459219,0.2309052614652962,-0.2771162497714334,0.1032914251685912,-0.1315822763087978,-0.5290134223745317,0.8,2.0,2.0,-0.0448502123007875,0.0483226918917562,0.3298957075155596,0.2609759914607769,0.4091283010236634,1.0,False,False,-0.1165713615932792,0.1739632839976094,1827,True,official_matchdays,False,,,3,3,1,0,0,0,0,0,1:2,0:1,1:2,1:2
58b892280c438ad78cdf,D1,2025,2025-09-13,2025-09-09,1. FC Heidenheim 1846,Borussia Dortmund,0,2,1.0930164997696348,2.4361959352737066,0.181671823980307,0.2135368136078324,0.6047913624118607,1,2,2,2.5286531952569145,0.234792489618391,-0.310044233918701,0.553038193460339,-0.4587078824078791,0.2394557980404613,-0.1128374359856869,0.0,0.8,2.0,2.0,-0.0642982048641714,0.0764479028412533,0.1816718239803069,0.2135368136078324,0.6047913624118606,1.0,False,False,-0.1165713615932792,0.1739632839976094,1827,True,official_matchdays,False,,,3,0,2,2,2,2,2,2,1:2,0:1,1:2,1:2
9a3efe91f959b2ee466b,D1,2025,2025-09-13,2025-09-09,VfL Wolfsburg,1. FC Köln,3,3,1.5694364374001937,0.5535520718574765,0.4793677890275489,0.2639215917117966,0.2567106192606545,1,0,0,6.161511546729608,0.8375052423464446,0.0350762201850375,0.1807965484626488,-0.2904923336908817,-0.1166355632086718,0.0342853012237318,0.0,0.8,2.0,2.0,-0.003817940343442,0.0146115787758264,0.4793677890275488,0.2639215917117966,0.2567106192606545,1.0,False,True,-0.1165713615932792,0.1739632839976094,1827,True,official_matchdays,False,,,3,3,3,0,0,0,0,0,2:1,1:0,1:0,1:0
ad9c7bc8a79ea28fc253,D1,2025,2025-09-13,2025-09-09,1. FSV Mainz 05,RB Leipzig,0,1,1.2744786187277006,1.461506226259378,0.3667112028827078,0.2622292400502043,0.3710595570670877,2,1,0,2.5955753283656064,0.598807361413638,-0.1665654190909415,-0.106856927443406,-0.1645968553750752,-0.2893286301009204,0.0758187847901299,-1.0618900152904271,0.8,2.0,2.0,-0.0287605566032259,0.0150894392765085,0.3667112028827078,0.2622292400502044,0.3710595570670877,1.0,False,False,-0.1165713615932792,0.1739632839976094,1827,True,official_matchdays,False,,,3,0,1,0,3,4,3,3,1:2,0:1,1:2,1:2
c7692fb64007d872e085,D1,2025,2025-09-13,2025-09-09,1. FC Union Berlin,TSG 1899 Hoffenheim,2,4,1.4843552893812002,1.3203712402356238,0.3669914378506053,0.277138076960929,0.3558704851884657,2,1,0,4.678186382198118,0.6263910610085991,-0.0604288348040625,-0.1979775325191615,-0.0267237028473011,0.0146683827091059,0.1177738340633409,-0.2205637369198334,0.8,2.0,2.0,0.0053334101103222,-0.0182537284764834,0.3669914378506053,0.277138076960929,0.3558704851884657,1.0,False,False,-0.1165713615932792,0.1739632839976094,1827,True,official_matchdays,False,,,3,2,4,0,0,0,0,0,2:1,1:0,2:1,2:1
180088be9d56feb0c3ba,D1,2025,2025-09-14,2025-09-09,Borussia Mönchengladbach,SV Werder Bremen,0,4,1.783385952417534,1.544303797556445,0.4890670974441816,0.2395430681359256,0.2713898344198925,2,1,0,4.946610195939669,0.8274402806811207,-0.4435025678082357,0.0088822556100197,-0.2613533459546491,0.1125966249291379,0.1255296824427247,0.0773381027901755,0.8,2.0,2.0,-0.0369711233833848,0.015240107773474,0.4890670974441816,0.2395430681359256,0.2713898344198927,1.0,False,False,-0.1165713615932792,0.1739632839976094,1827,True,official_matchdays,False,,,3,0,4,0,0,0,0,0,2:1,1:0,2:1,2:1
d1c91f37dfe0843d32f6,D1,2025,2025-09-14,2025-09-09,FC St. Pauli,FC Augsburg,2,1,1.049734657947268,0.8481735075120123,0.4281779500794064,0.2832959850978551,0.2885260648227385,1,0,3,2.5397811943851236,0.4904843620300491,-0.0069404008292489,-0.2504823883425351,-0.2782226233474894,0.1159862619191102,-0.0858464127345057,0.0,0.8,2.0,2.0,0.0075377586974765,-0.0204088981560657,0.4281779500794065,0.283295985097855,0.2885260648227385,1.0,False,False,-0.1165713615932792,0.1739632839976094,1827,True,official_matchdays,False,,,3,2,1,3,4,3,0,3,2:1,1:0,0:0,1:0
44bbe8c3ead1a0abe00d,D1,2025,2025-09-19,2025-09-16,Stuttgart,FC St. Pauli,2,0,1.4934486981618829,0.848498410275653,0.5393660318873346,0.2426453870958444,0.217988581016821,1,0,2,2.177772791293392,0.3185794579118394,0.0728082048064988,0.1142220684070185,-0.0339488251776867,0.0607228185056165,0.0061475675980304,0.0,0.7,3.0,3.0,0.0018770954402004,0.0074744182204753,0.5393660318873343,0.2426453870958445,0.217988581016821,1.0,False,False,-0.110767418904899,0.1683674363780857,1827,True,official_matchdays,False,,,4,2,0,2,2,2,2,2,2:1,1:0,1:0,1:0
2426b7ab111e2829b8b9,D1,2025,2025-09-20,2025-09-16,TSG 1899 Hoffenheim,Bayern München,1,4,1.1883493675212011,3.5134490453592613,0.12532981530343,0.1644678979771328,0.7102022867194373,1,3,2,2.7976884201887926,0.1267399666916517,-0.02964435310792,0.6979619170002936,-0.337473688663016,0.4917943786985216,-0.2693602550967657,-1.7115642726208833,0.7,3.0,3.0,-0.0812829186865104,0.1146987968811291,0.12532981530343,0.1644678979771328,0.7102022867194371,1.0,False,False,-0.110767418904899,0.1683674363780857,1827,True,official_matchdays,False,,,4,1,4,2,2,2,2,2,1:2,0:1,1:3,1:3
8dac8e5e37c61c792b58,D1,2025,2025-09-20,2025-09-16,Hamburger SV,1. FC Heidenheim 1846,2,1,0.3138441996457735,1.2599931550389,0.4627474807690103,0.2663105159981199,0.2709420032328697,1,0,3,2.630387374945727,0.4329711294670703,-0.3984851662719398,-0.3643223230929842,-0.2645454545454545,0.0390576969780963,0.0,0.0,0.7,3.0,3.0,-0.0216324004725447,-0.0165079739957014,0.4627474807690103,0.2663105159981199,0.2709420032328698,1.0,True,False,-0.110767418904899,0.1683674363780857,1827,True,official_matchdays,False,,,4,2,1,3,4,3,0,0,2:1,1:0,0:1,0:1
bcd7c90a6d3d3584a4e0,D1,2025,2025-09-20,2025-09-16,RB Leipzig,1. FC Köln,3,1,2.0283951697083435,0.4544118566226702,0.56963570588498,0.226481666195233,0.2038826279197867,1,0,2,3.202637597868102,0.2780754967391666,0.0322570089759473,0.1489730796086095,0.1203849573983329,-0.1183915498649288,0.2039655198591121,1.6801254728161406,0.7,3.0,3.0,0.0353775186844023,-0.0263160142551744,0.5696357058849801,0.226481666195233,0.2038826279197868,1.0,False,True,-0.110767418904899,0.1683674363780857,1827,True,official_matchdays,False,,,4,3,1,2,2,2,2,2,2:1,1:0,1:0,1:0
c53a840181008a4453f1,D1,2025,2025-09-20,2025-09-16,FC Augsburg,1. FSV Mainz 05,1,4,1.1155769745202355,1.2846980462030764,0.3521691669009773,0.2804700550768264,0.3673607780221961,0,1,2,4.523806905843628,0.6029189590952074,-0.3627809966820796,-0.2337734865311163,-0.3660632642610332,0.0214541957398414,-0.0880544948876989,-0.0807465200193048,0.7,3.0,3.0,-0.0304052141863749,0.0005774900257151,0.3521691669009775,0.2804700550768264,0.3673607780221962,1.0,False,False,-0.110767418904899,0.1683674363780857,1827,True,official_matchdays,False,,,4,1,4,2,2,2,2,2,1:2,0:1,0:1,0:1
f4aa0a64ef075129f038,D1,2025,2025-09-20,2025-09-16,SV Werder Bremen,SC Freiburg,0,3,1.7418983900423886,1.4229980617311448,0.3950241712008738,0.2607819737454236,0.3441938550537026,2,1,0,3.773809495289614,0.6541330334128201,0.1595276057297807,0.0036305567635112,-0.0394120465560285,0.2099884523809966,-0.1669394371278376,-0.1635366698512877,0.7,3.0,3.0,0.004562369156013,0.0035955389686515,0.3950241712008737,0.2607819737454236,0.3441938550537025,1.0,False,False,-0.110767418904899,0.1683674363780857,1827,True,official_matchdays,False,,,4,0,3,0,0,0,0,0,2:1,1:0,2:1,2:1
dec40f5654afd680b32f,D1,2025,2025-09-21,2025-09-16,Borussia Dortmund,VfL Wolfsburg,1,0,2.5493157924388647,1.189292934109581,0.6386650622942838,0.1989062799941943,0.1624286577115219,2,1,3,2.976885142162064,0.1965097142738894,0.6265520353673918,0.0261188077441951,0.5929188745262428,0.1477203550673068,0.2327186587798923,0.0,0.7,3.0,3.0,0.072985196088524,-0.0403516539329446,0.6386650622942838,0.1989062799941943,0.1624286577115219,1.0,False,False,-0.110767418904899,0.1683674363780857,1827,True,official_matchdays,False,,,4,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
e15a7ef46befdf1e1e51,D1,2025,2025-09-21,2025-09-16,Eintracht Frankfurt,1. FC Union Berlin,3,4,1.9801729043526328,0.9128978303471764,0.6034583090863745,0.2190539529470446,0.1774877379665808,2,1,0,6.044789890904435,1.0886729863024445,0.2350817997344765,-0.1862392725420807,0.3988984999442486,0.0518523822279978,0.027256432439173,0.9964077585994148,0.7,3.0,3.0,0.051620100998,-0.0491779746383803,0.6034583090863745,0.2190539529470446,0.1774877379665807,1.0,False,False,-0.110767418904899,0.1683674363780857,1827,True,official_matchdays,False,,,4,3,4,0,0,0,0,0,2:1,1:0,2:1,2:1
