strategy,season,matchday,match_id,as_of,home_team,away_team,actual_home,actual_away,tip_home,tip_away,baseline_home,baseline_away,points,baseline_points,changed,expected_cost,probability_edge,base_probability,signal_probability,added_draw
hybrid_120,2024,13,eaab78fbc06e0848238c,2024-12-03,Stuttgart,1. FC Union Berlin,3,2,1,0,1,0,3,3,False,0.0,,,,False
hybrid_270,2024,13,1001dabfc97dfb8cedda,2024-12-03,VfL Bochum,SV Werder Bremen,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_270,2024,13,11cfc3fb63d05dcccf3f,2024-12-03,Bayern München,1. FC Heidenheim 1846,4,2,3,0,3,0,2,2,False,0.0,,,,False
hybrid_270,2024,13,16373a9653b2fde4f3a0,2024-12-03,Holstein Kiel,RB Leipzig,0,2,0,2,0,2,4,4,False,0.0,,,,False
hybrid_270,2024,13,47de9a3e69167542c819,2024-12-03,VfL Wolfsburg,1. FSV Mainz 05,4,3,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2024,13,7b18496e78a9791d3c29,2024-12-03,Eintracht Frankfurt,FC Augsburg,2,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2024,13,912b67567e1fbc8d58e7,2024-12-03,Borussia Mönchengladbach,Borussia Dortmund,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2024,13,c3398312591e9d8253cd,2024-12-03,Bayer 04 Leverkusen,FC St. Pauli,2,1,1,0,1,0,3,3,False,0.0,,,,False
hybrid_270,2024,13,db7b5e39569cbc5b002d,2024-12-03,TSG 1899 Hoffenheim,SC Freiburg,1,1,2,1,1,2,0,0,True,0.08779340059392071,0.052577720692660146,0.3511348198670168,0.4037125405596769,False
hybrid_270,2024,13,eaab78fbc06e0848238c,2024-12-03,Stuttgart,1. FC Union Berlin,3,2,1,0,1,0,3,3,False,0.0,,,,False
hybrid_420,2024,13,1001dabfc97dfb8cedda,2024-12-03,VfL Bochum,SV Werder Bremen,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_420,2024,13,11cfc3fb63d05dcccf3f,2024-12-03,Bayern München,1. FC Heidenheim 1846,4,2,3,0,3,0,2,2,False,0.0,,,,False
hybrid_420,2024,13,16373a9653b2fde4f3a0,2024-12-03,Holstein Kiel,RB Leipzig,0,2,0,2,0,2,4,4,False,0.0,,,,False
hybrid_420,2024,13,47de9a3e69167542c819,2024-12-03,VfL Wolfsburg,1. FSV Mainz 05,4,3,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2024,13,7b18496e78a9791d3c29,2024-12-03,Eintracht Frankfurt,FC Augsburg,2,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2024,13,912b67567e1fbc8d58e7,2024-12-03,Borussia Mönchengladbach,Borussia Dortmund,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2024,13,c3398312591e9d8253cd,2024-12-03,Bayer 04 Leverkusen,FC St. Pauli,2,1,1,0,1,0,3,3,False,0.0,,,,False
hybrid_420,2024,13,db7b5e39569cbc5b002d,2024-12-03,TSG 1899 Hoffenheim,SC Freiburg,1,1,2,1,1,2,0,0,True,0.08779340059392071,0.05637370766864058,0.3511348198670168,0.40750852753565736,False
hybrid_420,2024,13,eaab78fbc06e0848238c,2024-12-03,Stuttgart,1. FC Union Berlin,3,2,1,0,1,0,3,3,False,0.0,,,,False
baseline,2024,14,1dce0445fb761289df24,2024-12-10,FC Augsburg,Bayer 04 Leverkusen,0,2,1,2,1,2,2,2,False,0.0,,,,False
baseline,2024,14,3a5b4afd6a6289f25f30,2024-12-10,1. FSV Mainz 05,Bayern München,2,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2024,14,79e139f92c470d116d16,2024-12-10,SC Freiburg,VfL Wolfsburg,3,2,2,1,2,1,3,3,False,0.0,,,,False
baseline,2024,14,7f85eda930776a58ca44,2024-12-10,Borussia Mönchengladbach,Holstein Kiel,4,1,2,0,2,0,2,2,False,0.0,,,,False
baseline,2024,14,939f9ec7269120c2181a,2024-12-10,Borussia Dortmund,TSG 1899 Hoffenheim,1,1,3,1,3,1,0,0,False,0.0,,,,False
baseline,2024,14,9a6f6b0424d3d8b2e658,2024-12-10,FC St. Pauli,SV Werder Bremen,0,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2024,14,b694ec1798a335eb4eee,2024-12-10,1. FC Heidenheim 1846,Stuttgart,1,3,1,2,1,2,2,2,False,0.0,,,,False
baseline,2024,14,d2550037f6fa80d0ac48,2024-12-10,1. FC Union Berlin,VfL Bochum,0,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2024,14,d768fa8e4803fdc773d8,2024-12-10,RB Leipzig,Eintracht Frankfurt,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_90,2024,14,1dce0445fb761289df24,2024-12-10,FC Augsburg,Bayer 04 Leverkusen,0,2,1,2,1,2,2,2,False,0.0,,,,False
hybrid_90,2024,14,3a5b4afd6a6289f25f30,2024-12-10,1. FSV Mainz 05,Bayern München,2,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2024,14,79e139f92c470d116d16,2024-12-10,SC Freiburg,VfL Wolfsburg,3,2,1,2,2,1,0,3,True,0.3640646123378968,0.14681020219891816,0.2895002523977789,0.43631045459669704,False
hybrid_90,2024,14,7f85eda930776a58ca44,2024-12-10,Borussia Mönchengladbach,Holstein Kiel,4,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2024,14,939f9ec7269120c2181a,2024-12-10,Borussia Dortmund,TSG 1899 Hoffenheim,1,1,3,1,3,1,0,0,False,0.0,,,,False
hybrid_90,2024,14,9a6f6b0424d3d8b2e658,2024-12-10,FC St. Pauli,SV Werder Bremen,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2024,14,b694ec1798a335eb4eee,2024-12-10,1. FC Heidenheim 1846,Stuttgart,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_90,2024,14,d2550037f6fa80d0ac48,2024-12-10,1. FC Union Berlin,VfL Bochum,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2024,14,d768fa8e4803fdc773d8,2024-12-10,RB Leipzig,Eintracht Frankfurt,2,1,1,2,2,1,0,4,True,0.3075751196265657,0.09501612719493396,0.29956982571289203,0.394585952907826,False
hybrid_120,2024,14,1dce0445fb761289df24,2024-12-10,FC Augsburg,Bayer 04 Leverkusen,0,2,1,2,1,2,2,2,False,0.0,,,,False
hybrid_120,2024,14,3a5b4afd6a6289f25f30,2024-12-10,1. FSV Mainz 05,Bayern München,2,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2024,14,79e139f92c470d116d16,2024-12-10,SC Freiburg,VfL Wolfsburg,3,2,1,2,2,1,0,3,True,0.3640646123378968,0.10943256626613873,0.2895002523977789,0.3989328186639176,False
hybrid_120,2024,14,7f85eda930776a58ca44,2024-12-10,Borussia Mönchengladbach,Holstein Kiel,4,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2024,14,939f9ec7269120c2181a,2024-12-10,Borussia Dortmund,TSG 1899 Hoffenheim,1,1,3,1,3,1,0,0,False,0.0,,,,False
hybrid_120,2024,14,9a6f6b0424d3d8b2e658,2024-12-10,FC St. Pauli,SV Werder Bremen,0,2,1,1,1,0,0,0,True,0.09552587285988001,0.09480571235811974,0.2804204069897455,0.37522611934786526,True
hybrid_120,2024,14,b694ec1798a335eb4eee,2024-12-10,1. FC Heidenheim 1846,Stuttgart,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_120,2024,14,d2550037f6fa80d0ac48,2024-12-10,1. FC Union Berlin,VfL Bochum,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2024,14,d768fa8e4803fdc773d8,2024-12-10,RB Leipzig,Eintracht Frankfurt,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_270,2024,14,1dce0445fb761289df24,2024-12-10,FC Augsburg,Bayer 04 Leverkusen,0,2,1,2,1,2,2,2,False,0.0,,,,False
hybrid_270,2024,14,3a5b4afd6a6289f25f30,2024-12-10,1. FSV Mainz 05,Bayern München,2,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2024,14,79e139f92c470d116d16,2024-12-10,SC Freiburg,VfL Wolfsburg,3,2,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2024,14,7f85eda930776a58ca44,2024-12-10,Borussia Mönchengladbach,Holstein Kiel,4,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2024,14,939f9ec7269120c2181a,2024-12-10,Borussia Dortmund,TSG 1899 Hoffenheim,1,1,3,1,3,1,0,0,False,0.0,,,,False
hybrid_270,2024,14,9a6f6b0424d3d8b2e658,2024-12-10,FC St. Pauli,SV Werder Bremen,0,2,1,1,1,0,0,0,True,0.09552587285988001,0.0789840384742268,0.2804204069897455,0.3594044454639723,True
hybrid_270,2024,14,b694ec1798a335eb4eee,2024-12-10,1. FC Heidenheim 1846,Stuttgart,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_270,2024,14,d2550037f6fa80d0ac48,2024-12-10,1. FC Union Berlin,VfL Bochum,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2024,14,d768fa8e4803fdc773d8,2024-12-10,RB Leipzig,Eintracht Frankfurt,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_420,2024,14,1dce0445fb761289df24,2024-12-10,FC Augsburg,Bayer 04 Leverkusen,0,2,1,2,1,2,2,2,False,0.0,,,,False
hybrid_420,2024,14,3a5b4afd6a6289f25f30,2024-12-10,1. FSV Mainz 05,Bayern München,2,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2024,14,79e139f92c470d116d16,2024-12-10,SC Freiburg,VfL Wolfsburg,3,2,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2024,14,7f85eda930776a58ca44,2024-12-10,Borussia Mönchengladbach,Holstein Kiel,4,1,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2024,14,939f9ec7269120c2181a,2024-12-10,Borussia Dortmund,TSG 1899 Hoffenheim,1,1,3,1,3,1,0,0,False,0.0,,,,False
hybrid_420,2024,14,9a6f6b0424d3d8b2e658,2024-12-10,FC St. Pauli,SV Werder Bremen,0,2,1,1,1,0,0,0,True,0.09552587285988001,0.07440353903796315,0.2804204069897455,0.35482394602770867,True
hybrid_420,2024,14,b694ec1798a335eb4eee,2024-12-10,1. FC Heidenheim 1846,Stuttgart,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_420,2024,14,d2550037f6fa80d0ac48,2024-12-10,1. FC Union Berlin,VfL Bochum,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2024,14,d768fa8e4803fdc773d8,2024-12-10,RB Leipzig,Eintracht Frankfurt,2,1,2,1,2,1,4,4,False,0.0,,,,False
baseline,2024,15,4cad5f1597fc1a825238,2024-12-17,VfL Wolfsburg,Borussia Dortmund,1,3,1,2,1,2,2,2,False,0.0,,,,False
baseline,2024,15,55520084cfd9cff70e0f,2024-12-17,Bayern München,RB Leipzig,5,1,2,1,2,1,2,2,False,0.0,,,,False
baseline,2024,15,6fa3a8b06f1ca1ab4c99,2024-12-17,Stuttgart,FC St. Pauli,0,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2024,15,71a29392ca213ad5b707,2024-12-17,Bayer 04 Leverkusen,SC Freiburg,5,1,2,1,2,1,2,2,False,0.0,,,,False
baseline,2024,15,7edb76312f5bec70d777,2024-12-17,Eintracht Frankfurt,1. FSV Mainz 05,1,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2024,15,b933d4ca5d20ed4891ee,2024-12-17,VfL Bochum,1. FC Heidenheim 1846,2,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2024,15,c973d5d548e05a8f986c,2024-12-17,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,2,2,1,2,1,0,0,False,0.0,,,,False
baseline,2024,15,d14f9c8b996c8a49ae8f,2024-12-17,Holstein Kiel,FC Augsburg,5,1,1,2,1,2,0,0,False,0.0,,,,False
baseline,2024,15,d4051e5cc5f4a75117aa,2024-12-17,SV Werder Bremen,1. FC Union Berlin,4,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2024,15,4cad5f1597fc1a825238,2024-12-17,VfL Wolfsburg,Borussia Dortmund,1,3,2,1,1,2,0,2,True,0.26787796361051774,0.08462521239030141,0.3126196087718829,0.3972448211621843,False
hybrid_90,2024,15,55520084cfd9cff70e0f,2024-12-17,Bayern München,RB Leipzig,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2024,15,6fa3a8b06f1ca1ab4c99,2024-12-17,Stuttgart,FC St. Pauli,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2024,15,71a29392ca213ad5b707,2024-12-17,Bayer 04 Leverkusen,SC Freiburg,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2024,15,7edb76312f5bec70d777,2024-12-17,Eintracht Frankfurt,1. FSV Mainz 05,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2024,15,b933d4ca5d20ed4891ee,2024-12-17,VfL Bochum,1. FC Heidenheim 1846,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2024,15,c973d5d548e05a8f986c,2024-12-17,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,2,1,2,2,1,4,0,True,0.1688207233326482,0.09632511662893856,0.3349944949875412,0.43131961161647975,False
hybrid_90,2024,15,d14f9c8b996c8a49ae8f,2024-12-17,Holstein Kiel,FC Augsburg,5,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2024,15,d4051e5cc5f4a75117aa,2024-12-17,SV Werder Bremen,1. FC Union Berlin,4,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2024,15,4cad5f1597fc1a825238,2024-12-17,VfL Wolfsburg,Borussia Dortmund,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_120,2024,15,55520084cfd9cff70e0f,2024-12-17,Bayern München,RB Leipzig,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2024,15,6fa3a8b06f1ca1ab4c99,2024-12-17,Stuttgart,FC St. Pauli,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2024,15,71a29392ca213ad5b707,2024-12-17,Bayer 04 Leverkusen,SC Freiburg,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2024,15,7edb76312f5bec70d777,2024-12-17,Eintracht Frankfurt,1. FSV Mainz 05,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2024,15,b933d4ca5d20ed4891ee,2024-12-17,VfL Bochum,1. FC Heidenheim 1846,2,0,1,2,2,1,0,2,True,0.2632801283360532,0.08010918664151073,0.31937926287466367,0.3994884495161744,False
hybrid_120,2024,15,c973d5d548e05a8f986c,2024-12-17,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,2,1,2,2,1,4,0,True,0.1688207233326482,0.06912340053311766,0.3349944949875412,0.40411789552065885,False
hybrid_120,2024,15,d14f9c8b996c8a49ae8f,2024-12-17,Holstein Kiel,FC Augsburg,5,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2024,15,d4051e5cc5f4a75117aa,2024-12-17,SV Werder Bremen,1. FC Union Berlin,4,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2024,15,4cad5f1597fc1a825238,2024-12-17,VfL Wolfsburg,Borussia Dortmund,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_270,2024,15,55520084cfd9cff70e0f,2024-12-17,Bayern München,RB Leipzig,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2024,15,6fa3a8b06f1ca1ab4c99,2024-12-17,Stuttgart,FC St. Pauli,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2024,15,71a29392ca213ad5b707,2024-12-17,Bayer 04 Leverkusen,SC Freiburg,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2024,15,7edb76312f5bec70d777,2024-12-17,Eintracht Frankfurt,1. FSV Mainz 05,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2024,15,b933d4ca5d20ed4891ee,2024-12-17,VfL Bochum,1. FC Heidenheim 1846,2,0,1,2,2,1,0,2,True,0.2632801283360532,0.07148620136727385,0.31937926287466367,0.3908654642419375,False
hybrid_270,2024,15,c973d5d548e05a8f986c,2024-12-17,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2024,15,d14f9c8b996c8a49ae8f,2024-12-17,Holstein Kiel,FC Augsburg,5,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2024,15,d4051e5cc5f4a75117aa,2024-12-17,SV Werder Bremen,1. FC Union Berlin,4,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2024,15,4cad5f1597fc1a825238,2024-12-17,VfL Wolfsburg,Borussia Dortmund,1,3,1,2,1,2,2,2,False,0.0,,,,False
hybrid_420,2024,15,55520084cfd9cff70e0f,2024-12-17,Bayern München,RB Leipzig,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2024,15,6fa3a8b06f1ca1ab4c99,2024-12-17,Stuttgart,FC St. Pauli,0,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2024,15,71a29392ca213ad5b707,2024-12-17,Bayer 04 Leverkusen,SC Freiburg,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2024,15,7edb76312f5bec70d777,2024-12-17,Eintracht Frankfurt,1. FSV Mainz 05,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2024,15,b933d4ca5d20ed4891ee,2024-12-17,VfL Bochum,1. FC Heidenheim 1846,2,0,1,2,2,1,0,2,True,0.2632801283360532,0.06430131548267631,0.31937926287466367,0.38368057835734,False
hybrid_420,2024,15,c973d5d548e05a8f986c,2024-12-17,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,2,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2024,15,d14f9c8b996c8a49ae8f,2024-12-17,Holstein Kiel,FC Augsburg,5,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2024,15,d4051e5cc5f4a75117aa,2024-12-17,SV Werder Bremen,1. FC Union Berlin,4,1,1,0,1,0,2,2,False,0.0,,,,False
baseline,2024,16,2e3ef012fab55f422ef1,2025-01-07,TSG 1899 Hoffenheim,VfL Wolfsburg,0,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2024,16,36ea6cf984227803967f,2025-01-07,Borussia Dortmund,Bayer 04 Leverkusen,2,3,1,2,1,2,3,3,False,0.0,,,,False
baseline,2024,16,39323b8c45507cb21fae,2025-01-07,Borussia Mönchengladbach,Bayern München,0,1,1,2,1,2,3,3,False,0.0,,,,False
baseline,2024,16,4422f3a8d863d8c60a1b,2025-01-07,SC Freiburg,Holstein Kiel,3,2,2,1,2,1,3,3,False,0.0,,,,False
baseline,2024,16,6c46bbee86f4f4fdf556,2025-01-07,RB Leipzig,SV Werder Bremen,4,2,2,1,2,1,2,2,False,0.0,,,,False
baseline,2024,16,903f78e0cd7dc8e14ef4,2025-01-07,1. FSV Mainz 05,VfL Bochum,2,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2024,16,c1b0f158ae60fbc72793,2025-01-07,1. FC Heidenheim 1846,1. FC Union Berlin,2,0,0,1,0,1,0,0,False,0.0,,,,False
baseline,2024,16,e4f5d668adca2c87af4f,2025-01-07,FC St. Pauli,Eintracht Frankfurt,0,1,0,1,0,1,4,4,False,0.0,,,,False
baseline,2024,16,f0e613e9f993deda3b9e,2025-01-07,FC Augsburg,Stuttgart,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_90,2024,16,2e3ef012fab55f422ef1,2025-01-07,TSG 1899 Hoffenheim,VfL Wolfsburg,0,1,1,2,2,1,3,0,True,0.14566725092921917,0.11758157649370277,0.33190018646745134,0.4494817629611541,False
hybrid_90,2024,16,36ea6cf984227803967f,2025-01-07,Borussia Dortmund,Bayer 04 Leverkusen,2,3,1,2,1,2,3,3,False,0.0,,,,False
hybrid_90,2024,16,39323b8c45507cb21fae,2025-01-07,Borussia Mönchengladbach,Bayern München,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_90,2024,16,4422f3a8d863d8c60a1b,2025-01-07,SC Freiburg,Holstein Kiel,3,2,2,1,2,1,3,3,False,0.0,,,,False
hybrid_90,2024,16,6c46bbee86f4f4fdf556,2025-01-07,RB Leipzig,SV Werder Bremen,4,2,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2024,16,903f78e0cd7dc8e14ef4,2025-01-07,1. FSV Mainz 05,VfL Bochum,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2024,16,c1b0f158ae60fbc72793,2025-01-07,1. FC Heidenheim 1846,1. FC Union Berlin,2,0,1,1,0,1,0,0,True,0.1443583197227689,0.06993301612124209,0.2922648973223433,0.3621979134435854,True
hybrid_90,2024,16,e4f5d668adca2c87af4f,2025-01-07,FC St. Pauli,Eintracht Frankfurt,0,1,0,1,0,1,4,4,False,0.0,,,,False
hybrid_90,2024,16,f0e613e9f993deda3b9e,2025-01-07,FC Augsburg,Stuttgart,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_120,2024,16,2e3ef012fab55f422ef1,2025-01-07,TSG 1899 Hoffenheim,VfL Wolfsburg,0,1,1,2,2,1,3,0,True,0.14566725092921917,0.08716687928951578,0.33190018646745134,0.4190670657569671,False
hybrid_120,2024,16,36ea6cf984227803967f,2025-01-07,Borussia Dortmund,Bayer 04 Leverkusen,2,3,1,2,1,2,3,3,False,0.0,,,,False
hybrid_120,2024,16,39323b8c45507cb21fae,2025-01-07,Borussia Mönchengladbach,Bayern München,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_120,2024,16,4422f3a8d863d8c60a1b,2025-01-07,SC Freiburg,Holstein Kiel,3,2,2,1,2,1,3,3,False,0.0,,,,False
hybrid_120,2024,16,6c46bbee86f4f4fdf556,2025-01-07,RB Leipzig,SV Werder Bremen,4,2,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2024,16,903f78e0cd7dc8e14ef4,2025-01-07,1. FSV Mainz 05,VfL Bochum,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2024,16,c1b0f158ae60fbc72793,2025-01-07,1. FC Heidenheim 1846,1. FC Union Berlin,2,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2024,16,e4f5d668adca2c87af4f,2025-01-07,FC St. Pauli,Eintracht Frankfurt,0,1,0,0,0,1,0,4,True,0.37464258222540114,0.068207379399149,0.2747058018356634,0.3429131812348124,True
hybrid_120,2024,16,f0e613e9f993deda3b9e,2025-01-07,FC Augsburg,Stuttgart,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_270,2024,16,2e3ef012fab55f422ef1,2025-01-07,TSG 1899 Hoffenheim,VfL Wolfsburg,0,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2024,16,36ea6cf984227803967f,2025-01-07,Borussia Dortmund,Bayer 04 Leverkusen,2,3,1,2,1,2,3,3,False,0.0,,,,False
hybrid_270,2024,16,39323b8c45507cb21fae,2025-01-07,Borussia Mönchengladbach,Bayern München,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_270,2024,16,4422f3a8d863d8c60a1b,2025-01-07,SC Freiburg,Holstein Kiel,3,2,2,1,2,1,3,3,False,0.0,,,,False
hybrid_270,2024,16,6c46bbee86f4f4fdf556,2025-01-07,RB Leipzig,SV Werder Bremen,4,2,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2024,16,903f78e0cd7dc8e14ef4,2025-01-07,1. FSV Mainz 05,VfL Bochum,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2024,16,c1b0f158ae60fbc72793,2025-01-07,1. FC Heidenheim 1846,1. FC Union Berlin,2,0,1,0,0,1,2,0,True,0.32384873170106077,0.08600341765372727,0.30056263888669993,0.3865660565404272,False
hybrid_270,2024,16,e4f5d668adca2c87af4f,2025-01-07,FC St. Pauli,Eintracht Frankfurt,0,1,0,0,0,1,0,4,True,0.37464258222540114,0.07248939854618786,0.2747058018356634,0.34719520038185125,True
hybrid_270,2024,16,f0e613e9f993deda3b9e,2025-01-07,FC Augsburg,Stuttgart,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_420,2024,16,2e3ef012fab55f422ef1,2025-01-07,TSG 1899 Hoffenheim,VfL Wolfsburg,0,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2024,16,36ea6cf984227803967f,2025-01-07,Borussia Dortmund,Bayer 04 Leverkusen,2,3,1,2,1,2,3,3,False,0.0,,,,False
hybrid_420,2024,16,39323b8c45507cb21fae,2025-01-07,Borussia Mönchengladbach,Bayern München,0,1,1,2,1,2,3,3,False,0.0,,,,False
hybrid_420,2024,16,4422f3a8d863d8c60a1b,2025-01-07,SC Freiburg,Holstein Kiel,3,2,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2024,16,6c46bbee86f4f4fdf556,2025-01-07,RB Leipzig,SV Werder Bremen,4,2,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2024,16,903f78e0cd7dc8e14ef4,2025-01-07,1. FSV Mainz 05,VfL Bochum,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2024,16,c1b0f158ae60fbc72793,2025-01-07,1. FC Heidenheim 1846,1. FC Union Berlin,2,0,1,0,0,1,2,0,True,0.32384873170106077,0.08277556610977971,0.30056263888669993,0.38333820499647964,False
hybrid_420,2024,16,e4f5d668adca2c87af4f,2025-01-07,FC St. Pauli,Eintracht Frankfurt,0,1,0,0,0,1,0,4,True,0.37464258222540114,0.07283074785303612,0.2747058018356634,0.3475365496886995,True
hybrid_420,2024,16,f0e613e9f993deda3b9e,2025-01-07,FC Augsburg,Stuttgart,0,1,1,2,1,2,3,3,False,0.0,,,,False
baseline,2024,17,01ecfb331760b9dc675e,2025-01-14,SV Werder Bremen,1. FC Heidenheim 1846,3,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2024,17,038cc3ecb70607360680,2025-01-14,Holstein Kiel,Borussia Dortmund,4,2,1,3,1,3,0,0,False,0.0,,,,False
baseline,2024,17,58b3ace8e782f51102c2,2025-01-14,Bayer 04 Leverkusen,1. FSV Mainz 05,1,0,2,1,2,1,3,3,False,0.0,,,,False
baseline,2024,17,5f118983c3eca6e73591,2025-01-14,VfL Bochum,FC St. Pauli,1,0,1,0,1,0,4,4,False,0.0,,,,False
baseline,2024,17,6b1106597e9068d72e96,2025-01-14,VfL Wolfsburg,Borussia Mönchengladbach,5,1,2,1,2,1,2,2,False,0.0,,,,False
baseline,2024,17,a3de895e0428db3fae42,2025-01-14,Eintracht Frankfurt,SC Freiburg,4,1,2,1,2,1,2,2,False,0.0,,,,False
baseline,2024,17,ac8ccff0d9d3adb98aa8,2025-01-14,Bayern München,TSG 1899 Hoffenheim,5,0,3,0,3,0,2,2,False,0.0,,,,False
baseline,2024,17,c52c24e170e5c5edfba4,2025-01-14,1. FC Union Berlin,FC Augsburg,0,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2024,17,d0fbc40139bba7dfbb6c,2025-01-14,Stuttgart,RB Leipzig,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_90,2024,17,01ecfb331760b9dc675e,2025-01-14,SV Werder Bremen,1. FC Heidenheim 1846,3,3,2,1,2,1,0,0,False,0.0,,,,False
