policy,form,book_weight,match_id,season,matchday,tip_home,tip_away,tip_points,log_loss,outcome_log_loss,brier_score,quotes_available,method
fixed_420,legacy,0.0,ca5c440781ae646c59b4,2024,30,2,1,0,2.9120862622219437,1.26237515052689,0.7839513546144157,True,baseline_420
fixed_420,legacy,0.5,ca5c440781ae646c59b4,2024,30,2,1,0,2.953197531077705,1.303486419382652,0.8121595557704385,True,baseline_420
fixed_420,legacy,1.0,ca5c440781ae646c59b4,2024,30,2,1,0,2.9954243418230027,1.3457132301279493,0.8408625922253321,True,baseline_420
fixed_420,legacy,0.0,f275c3c63992119b9695,2024,30,2,1,3,2.609167878174324,0.4631478692066082,0.207950056790806,True,baseline_420
fixed_420,legacy,0.5,f275c3c63992119b9695,2024,30,2,1,3,2.672427257790243,0.5264072488225267,0.2520334168721764,True,baseline_420
fixed_420,legacy,1.0,f275c3c63992119b9695,2024,30,2,1,3,2.744101127923057,0.5980811189553412,0.3040127961357776,True,baseline_420
fixed_420,legacy,0.0,1c61664e71f04a104b5e,2024,30,0,1,0,2.04521307274505,1.2256079753204536,0.8303061863430692,True,baseline_420
fixed_420,legacy,0.5,1c61664e71f04a104b5e,2024,30,0,1,0,2.1302390564979694,1.310633959073373,0.8784931761262923,True,baseline_420
fixed_420,legacy,1.0,1c61664e71f04a104b5e,2024,30,0,1,0,2.2190530784073266,1.3994479809827307,0.9249846649494023,True,baseline_420
fixed_420,legacy,0.0,b9376cf3351394038406,2024,30,2,1,3,2.9830287348797535,0.4580833333197432,0.2028100260142457,True,baseline_420
fixed_420,legacy,0.5,b9376cf3351394038406,2024,30,2,1,3,2.9496293134138,0.4246839118537893,0.1800367056019491,True,baseline_420
fixed_420,legacy,1.0,b9376cf3351394038406,2024,30,2,1,3,2.918478129271835,0.3935327277118245,0.1594469911148971,True,baseline_420
fixed_420,legacy,0.0,e7b2f0ffc83306831523,2024,30,1,2,0,2.6216451043500255,1.280126754117885,0.7869472718375911,True,baseline_420
fixed_420,legacy,0.5,e7b2f0ffc83306831523,2024,30,1,2,0,2.6108227997017184,1.2693044494695778,0.7762115180633073,True,baseline_420
fixed_420,legacy,1.0,e7b2f0ffc83306831523,2024,30,2,1,0,2.6049724498141646,1.263454099582024,0.7720102114485219,True,baseline_420
fixed_420,legacy,0.0,93af574b738fee79f276,2024,31,2,1,0,3.6114616666139896,1.8899266509460373,1.169612683188941,True,baseline_420
fixed_420,legacy,0.5,93af574b738fee79f276,2024,31,2,1,0,3.573375022770812,1.8518400071028596,1.160371124244858,True,baseline_420
fixed_420,legacy,1.0,93af574b738fee79f276,2024,31,2,1,0,3.535961714303811,1.8144266986358584,1.1507958738221626,True,baseline_420
fixed_420,legacy,0.0,191ac6fc3743372d2b75,2024,31,2,0,2,2.4499946213179733,0.2876599547468857,0.0959990753524739,True,baseline_420
fixed_420,legacy,0.5,191ac6fc3743372d2b75,2024,31,2,0,2,2.4283393510322755,0.2660046844611881,0.0835242921149825,True,baseline_420
fixed_420,legacy,1.0,191ac6fc3743372d2b75,2024,31,2,0,2,2.40821198112691,0.2458773145558227,0.0725247805573752,True,baseline_420
fixed_420,legacy,0.0,1b8106c54eb301705710,2024,31,1,2,0,4.440532880104601,1.2612407104910766,0.8059124478417671,True,baseline_420
fixed_420,legacy,0.5,1b8106c54eb301705710,2024,31,1,2,0,4.392780034299036,1.2134878646855116,0.7676585636093286,True,baseline_420
fixed_420,legacy,1.0,1b8106c54eb301705710,2024,31,1,2,0,4.347431120414867,1.168138950801343,0.7314135738370211,True,baseline_420
fixed_420,legacy,0.0,299634930dc0f554b010,2024,31,1,2,0,4.724238131570506,1.0922236366649352,0.6701954809045487,True,baseline_420
fixed_420,legacy,0.5,299634930dc0f554b010,2024,31,2,1,2,4.583078088701641,0.9510635937960702,0.5692993627459545,True,baseline_420
fixed_420,legacy,1.0,299634930dc0f554b010,2024,31,2,1,2,4.4541577371258025,0.8221432422202314,0.4734430648839981,True,baseline_420
fixed_420,legacy,0.0,850589ddd59ce4fb5b61,2024,31,2,0,4,2.1155860734904253,0.3429535063992892,0.1309305372760819,True,baseline_420
fixed_420,legacy,0.5,850589ddd59ce4fb5b61,2024,31,2,0,4,2.1218654105227697,0.3492328434316332,0.1342097719670539,True,baseline_420
fixed_420,legacy,1.0,850589ddd59ce4fb5b61,2024,31,2,0,4,2.12850145826305,0.3558688911719139,0.1377657420074462,True,baseline_420
fixed_420,legacy,0.0,d4a57d43ebd2d9becf10,2024,31,1,2,3,2.9639079591921393,0.5925886579636548,0.2999744748195415,True,baseline_420
fixed_420,legacy,0.5,d4a57d43ebd2d9becf10,2024,31,1,2,3,2.9667892014201795,0.5954699001916945,0.3020616440042126,True,baseline_420
fixed_420,legacy,1.0,d4a57d43ebd2d9becf10,2024,31,1,2,3,2.9697123255755105,0.5983930243470258,0.3041948217287574,True,baseline_420
fixed_420,legacy,0.0,eebca9c9f21e52df80a9,2024,31,2,1,0,2.893391493111842,1.194570321699432,0.7402989661711377,True,baseline_420
fixed_420,legacy,0.5,eebca9c9f21e52df80a9,2024,31,2,1,0,2.841600758952023,1.1427795875396134,0.7055153849179412,True,baseline_420
fixed_420,legacy,1.0,eebca9c9f21e52df80a9,2024,31,2,1,0,2.791108882813305,1.092287711400895,0.6708083439609454,True,baseline_420
fixed_420,legacy,0.0,cd2513e631d7a7bcfa01,2024,31,1,0,0,1.9256741536911992,1.1083579661494862,0.6945031126843411,True,baseline_420
fixed_420,legacy,0.5,cd2513e631d7a7bcfa01,2024,31,1,0,0,2.045255542259545,1.2279393547178326,0.7769722556161692,True,baseline_420
fixed_420,legacy,1.0,cd2513e631d7a7bcfa01,2024,31,1,0,0,2.1714046810122705,1.3540884934705577,0.8587992216222262,True,baseline_420
fixed_420,legacy,0.0,f0a321d5ee766df9c63a,2024,31,0,1,0,1.920913743278177,1.1753614420738543,0.7251995918101152,True,baseline_420
fixed_420,legacy,0.5,f0a321d5ee766df9c63a,2024,31,1,1,4,1.9723964259756597,1.2268441247713364,0.749470068130496,True,baseline_420
fixed_420,legacy,1.0,f0a321d5ee766df9c63a,2024,31,1,0,0,2.044494578247052,1.2989422770427286,0.7982629933264378,True,baseline_420
fixed_420,legacy,0.0,6aee2d7c294f11679e41,2024,32,2,1,0,2.549802482849803,1.3106806162394302,0.8406392929721169,True,baseline_420
fixed_420,legacy,0.5,6aee2d7c294f11679e41,2024,32,2,1,0,2.54301264258146,1.303890775971087,0.8156439992869952,True,baseline_420
fixed_420,legacy,1.0,6aee2d7c294f11679e41,2024,32,2,1,0,2.5481880047444694,1.309066138134097,0.8047102824241414,True,baseline_420
fixed_420,legacy,0.0,10e2c4afb3cfb1918b1f,2024,32,1,2,0,3.759698684666136,1.4732657694809423,0.9272111026814936,True,baseline_420
fixed_420,legacy,0.5,10e2c4afb3cfb1918b1f,2024,32,1,2,0,3.805901275541948,1.5194683603567545,0.9661559705215588,True,baseline_420
fixed_420,legacy,1.0,10e2c4afb3cfb1918b1f,2024,32,1,2,0,3.8559656497340535,1.5695327345488597,1.0083269365520795,True,baseline_420
fixed_420,legacy,0.0,3a1a60fc5c17b2b673e6,2024,32,0,0,0,2.034211829986973,0.9814391036156548,0.5880175555354386,True,baseline_420
fixed_420,legacy,0.5,3a1a60fc5c17b2b673e6,2024,32,0,1,4,2.0367993666904485,0.9840266403191296,0.5882582297734464,True,baseline_420
fixed_420,legacy,1.0,3a1a60fc5c17b2b673e6,2024,32,0,1,4,2.04720188829942,0.9944291619281016,0.5988433418369624,True,baseline_420
fixed_420,legacy,0.0,5d28939fe318ab7eb3a4,2024,32,2,1,2,3.2283461940202525,0.4437971809668036,0.1935279619889332,True,baseline_420
fixed_420,legacy,0.5,5d28939fe318ab7eb3a4,2024,32,2,1,2,3.1663155621459698,0.3817665490925212,0.1518987784464585,True,baseline_420
fixed_420,legacy,1.0,5d28939fe318ab7eb3a4,2024,32,2,1,2,3.111645054046106,0.3270960409926575,0.1175435832808232,True,baseline_420
fixed_420,legacy,0.0,8120759684399436a99d,2024,32,2,1,0,5.273886024537492,1.481351824870316,0.927299538044902,True,baseline_420
fixed_420,legacy,0.5,8120759684399436a99d,2024,32,2,1,0,5.2429581358621915,1.4504239361950153,0.8990555135315037,True,baseline_420
fixed_420,legacy,1.0,8120759684399436a99d,2024,32,2,1,0,5.215895235465981,1.423361035798804,0.8751700409066094,True,baseline_420
fixed_420,legacy,0.0,d4dca23bdf80e6670774,2024,32,1,1,3,2.963875311112243,1.209450942058941,0.7389969812190623,True,baseline_420
fixed_420,legacy,0.5,d4dca23bdf80e6670774,2024,32,1,1,3,2.9979022128460846,1.2434778437927825,0.7596239185146288,True,baseline_420
fixed_420,legacy,1.0,d4dca23bdf80e6670774,2024,32,0,1,0,3.0334927092019828,1.2790683401486806,0.7815231493863406,True,baseline_420
fixed_420,legacy,0.0,3f9bbbdbb73b045501df,2024,32,2,1,0,3.5289221219987614,1.3793480789940271,0.8737334480954732,True,baseline_420
fixed_420,legacy,0.5,3f9bbbdbb73b045501df,2024,32,2,1,0,3.574126887290336,1.424552844285602,0.8993992212265143,True,baseline_420
fixed_420,legacy,1.0,3f9bbbdbb73b045501df,2024,32,2,1,0,3.619994416777532,1.470420373772798,0.9246088916254688,True,baseline_420
fixed_420,legacy,0.0,d6f283b7df316d3b8faa,2024,32,1,2,0,2.014571673292199,1.267797504655072,0.7750867531556853,True,baseline_420
fixed_420,legacy,0.5,d6f283b7df316d3b8faa,2024,32,2,1,0,2.0489512887493055,1.3021771201121783,0.7951942633524646,True,baseline_420
fixed_420,legacy,1.0,d6f283b7df316d3b8faa,2024,32,2,1,0,2.0870748273104756,1.340300658673348,0.8194330374234793,True,baseline_420
fixed_420,legacy,0.0,f17b5f607a1c8ac86f69,2024,32,1,2,0,2.8982350949374123,1.4025117337746191,0.9130185520751696,True,baseline_420
fixed_420,legacy,0.5,f17b5f607a1c8ac86f69,2024,32,1,2,0,2.8389235595092863,1.343200198346493,0.8460944121927657,True,baseline_420
fixed_420,legacy,1.0,f17b5f607a1c8ac86f69,2024,32,1,2,0,2.800228837821923,1.30450547665913,0.8025768167240772,True,baseline_420
fixed_420,legacy,0.0,175b99ef65bf6053cdf8,2024,33,2,1,0,2.7192541653705233,1.3892980078975552,0.8640844221416707,True,baseline_420
fixed_420,legacy,0.5,175b99ef65bf6053cdf8,2024,33,2,1,0,2.7000110361130747,1.3700548786401068,0.8447820004334947,True,baseline_420
fixed_420,legacy,1.0,175b99ef65bf6053cdf8,2024,33,2,1,0,2.684301522898294,1.354345365425326,0.82983808016679,True,baseline_420
fixed_420,legacy,0.0,0377f06533d7a9c258e3,2024,33,0,1,2,3.9488785897671272,0.7238017797676982,0.3994562665972427,True,baseline_420
fixed_420,legacy,0.5,0377f06533d7a9c258e3,2024,33,0,1,2,4.016468960754716,0.7913921507552877,0.4484642203066303,True,baseline_420
fixed_420,legacy,1.0,0377f06533d7a9c258e3,2024,33,0,1,2,4.094837349677102,0.8697605396776726,0.5082968719319632,True,baseline_420
fixed_420,legacy,0.0,473f1ba9665a4f9cafa0,2024,33,1,2,4,2.4757530701981527,0.8346795831176579,0.4845427307196542,True,baseline_420
fixed_420,legacy,0.5,473f1ba9665a4f9cafa0,2024,33,1,2,4,2.45228935095792,0.811215863877425,0.4654567627486151,True,baseline_420
fixed_420,legacy,1.0,473f1ba9665a4f9cafa0,2024,33,1,2,4,2.4300263349792344,0.7889528478987392,0.4477041836874399,True,baseline_420
fixed_420,legacy,0.0,4d787d4ad78860ce4a0d,2024,33,3,1,3,2.872077519018752,0.1943163044350505,0.0476450117755608,True,baseline_420
fixed_420,legacy,0.5,4d787d4ad78860ce4a0d,2024,33,3,1,3,2.8723730430601604,0.1946118284764589,0.0474442439594032,True,baseline_420
fixed_420,legacy,1.0,4d787d4ad78860ce4a0d,2024,33,3,1,3,2.873148966929754,0.1953877523460528,0.0475293800775643,True,baseline_420
fixed_420,legacy,0.0,cb353e471516d5fd6826,2024,33,1,0,0,4.20259177694818,1.3785540981075348,0.8480864593369521,True,baseline_420
fixed_420,legacy,0.5,cb353e471516d5fd6826,2024,33,1,0,0,4.130306106927104,1.3062684280864576,0.8083170580473849,True,baseline_420
fixed_420,legacy,1.0,cb353e471516d5fd6826,2024,33,1,0,0,4.060369783190689,1.2363321043500437,0.768071287987521,True,baseline_420
fixed_420,legacy,0.0,f677fb5ac0c7c5f081a7,2024,33,1,2,0,2.8647186403220384,1.3524454016048388,0.8413890042873433,True,baseline_420
fixed_420,legacy,0.5,f677fb5ac0c7c5f081a7,2024,33,1,2,0,2.8536747885557285,1.3414015498385288,0.819949289298222,True,baseline_420
fixed_420,legacy,1.0,f677fb5ac0c7c5f081a7,2024,33,2,1,0,2.864050317147986,1.3517770784307863,0.8262769873859885,True,baseline_420
fixed_420,legacy,0.0,5096d730d7cebbd45574,2024,33,1,0,0,3.656416357416323,1.15553584451864,0.7679060268845536,True,baseline_420
fixed_420,legacy,0.5,5096d730d7cebbd45574,2024,33,1,0,0,3.8456772943126953,1.3447967814150128,0.9053893997577612,True,baseline_420
fixed_420,legacy,1.0,5096d730d7cebbd45574,2024,33,1,0,0,4.049995660989593,1.5491151480919096,1.0396568227756748,True,baseline_420
fixed_420,legacy,0.0,b4d8ffeb8547bf3866e5,2024,33,2,1,2,3.472991436824776,0.5478984474872867,0.2692236312259509,True,baseline_420
fixed_420,legacy,0.5,b4d8ffeb8547bf3866e5,2024,33,2,1,2,3.4427909339025566,0.5176979445650673,0.2463672165607949,True,baseline_420
fixed_420,legacy,1.0,b4d8ffeb8547bf3866e5,2024,33,2,1,2,3.414223426171571,0.4891304368340817,0.2252426074816159,True,baseline_420
fixed_420,legacy,0.0,b5221eff159e5e1bc151,2024,33,2,1,0,4.488331308817746,1.4094079530190065,0.8998855189794788,True,baseline_420
fixed_420,legacy,0.5,b5221eff159e5e1bc151,2024,33,2,1,0,4.2260529058012075,1.1471295500024687,0.718941175260865,True,baseline_420
fixed_420,legacy,1.0,b5221eff159e5e1bc151,2024,33,1,2,2,3.998602650892029,0.91967929509329,0.5493668594971828,True,baseline_420
fixed_420,legacy,0.0,12773c5a149f2947720f,2024,34,3,1,2,2.8242023056150645,0.2157857925016339,0.0571003838195556,True,baseline_420
fixed_420,legacy,0.5,12773c5a149f2947720f,2024,34,3,1,2,2.7740380844960244,0.1656215713825941,0.0355000677267193,True,baseline_420
fixed_420,legacy,1.0,12773c5a149f2947720f,2024,34,3,1,2,2.7350068720338445,0.1265903589204141,0.0216794516378852,True,baseline_420
fixed_420,legacy,0.0,226061858471ccdb640c,2024,34,2,1,0,3.184100009348601,1.2058543861289914,0.7545506064531887,True,baseline_420
fixed_420,legacy,0.5,226061858471ccdb640c,2024,34,2,1,0,3.118109144254149,1.1398635210345396,0.7141209555543273,True,baseline_420
fixed_420,legacy,1.0,226061858471ccdb640c,2024,34,2,1,0,3.054457918435052,1.0762122952154425,0.6735826269832281,True,baseline_420
fixed_420,legacy,0.0,22a493a965435eabaa35,2024,34,1,0,0,3.355728919147422,1.6547811583330532,0.9895445382111714,True,baseline_420
fixed_420,legacy,0.5,22a493a965435eabaa35,2024,34,1,0,0,3.316243538109189,1.6152957772948195,0.991798627553415,True,baseline_420
fixed_420,legacy,1.0,22a493a965435eabaa35,2024,34,1,0,0,3.2935814546973523,1.592633693882983,1.0108253664350697,True,baseline_420
fixed_420,legacy,0.0,5f6ab8f632eae036f328,2024,34,2,1,0,3.5580063051137336,1.327833058619793,0.8360006619262164,True,baseline_420
fixed_420,legacy,0.5,5f6ab8f632eae036f328,2024,34,2,1,0,3.498422434265596,1.268249187771655,0.8037773418144858,True,baseline_420
fixed_420,legacy,1.0,5f6ab8f632eae036f328,2024,34,2,1,0,3.440736356752734,1.2105631102587933,0.7712804338115647,True,baseline_420
fixed_420,legacy,0.0,8f15020199c4e037a98b,2024,34,2,1,0,4.3050131436467645,1.0414964878317714,0.6311826919995568,True,baseline_420
fixed_420,legacy,0.5,8f15020199c4e037a98b,2024,34,2,1,0,4.319707947118534,1.0561912913035412,0.6457029724938276,True,baseline_420
fixed_420,legacy,1.0,8f15020199c4e037a98b,2024,34,2,1,0,4.337508980266769,1.0739923244517762,0.6641853124840371,True,baseline_420
fixed_420,legacy,0.0,a20ac041fd6862d9caf9,2024,34,1,3,2,2.9639850945886517,0.2871304375466545,0.094187467217376,True,baseline_420
fixed_420,legacy,0.5,a20ac041fd6862d9caf9,2024,34,1,3,2,3.0399758503642507,0.3631211933222538,0.1393198426509383,True,baseline_420
fixed_420,legacy,1.0,a20ac041fd6862d9caf9,2024,34,1,3,2,3.1345003390173165,0.4576456819753197,0.202294085436502,True,baseline_420
fixed_420,legacy,0.0,defca05820466ce4ba0f,2024,34,1,1,0,2.6935080602994907,1.2243776856134758,0.7492537759015594,True,baseline_420
fixed_420,legacy,0.5,defca05820466ce4ba0f,2024,34,1,0,0,2.7332430388733195,1.2641126641873046,0.7792349821267779,True,baseline_420
fixed_420,legacy,1.0,defca05820466ce4ba0f,2024,34,1,0,0,2.779276930740288,1.3101465560542729,0.8165539852073149,True,baseline_420
fixed_420,legacy,0.0,e32a8af45b6edd83bbe1,2024,34,1,2,2,3.1394679154970535,0.9908738441689224,0.5966039166686707,True,baseline_420
fixed_420,legacy,0.5,e32a8af45b6edd83bbe1,2024,34,2,1,0,3.1764824408700325,1.0278883695419017,0.6253005577969724,True,baseline_420
fixed_420,legacy,1.0,e32a8af45b6edd83bbe1,2024,34,2,1,0,3.215541080446101,1.06694700911797,0.6559626545052252,True,baseline_420
fixed_420,legacy,0.0,f8a9163288f98a33985a,2024,34,1,2,0,2.8937147670671943,1.3212081616550264,0.8408564812438818,True,baseline_420
fixed_420,legacy,0.5,f8a9163288f98a33985a,2024,34,1,2,0,2.918967298722452,1.3464606933102845,0.8244937267623077,True,baseline_420
fixed_420,legacy,1.0,f8a9163288f98a33985a,2024,34,2,1,0,2.995006442259721,1.4224998368475532,0.8702145980405251,True,baseline_420
fixed_420,legacy,0.0,597f471c303296dc4bc3,2025,1,2,1,2,4.482479170765268,0.3702611951358763,0.1447131545304373,True,baseline_420
fixed_420,legacy,0.5,597f471c303296dc4bc3,2025,1,2,1,2,4.41873645110167,0.3065184754722778,0.1055003274600321,True,baseline_420
fixed_420,legacy,1.0,597f471c303296dc4bc3,2025,1,2,1,2,4.364672685320876,0.2524547096914846,0.0754894124860524,True,baseline_420
fixed_420,legacy,0.0,0988800243df6fd0a0a2,2025,1,1,2,2,3.147735595817131,0.9215166661261494,0.5442488725024872,True,baseline_420
fixed_420,legacy,0.5,0988800243df6fd0a0a2,2025,1,1,2,2,3.1133508485697727,0.8871319188787913,0.5195513489619806,True,baseline_420
fixed_420,legacy,1.0,0988800243df6fd0a0a2,2025,1,1,2,2,3.0798220566926573,0.8536031270016757,0.4952350464291251,True,baseline_420
fixed_420,legacy,0.0,56d19da7b61807566a7b,2025,1,0,1,0,5.4131569825443275,1.2782642582309445,0.8634320166916885,True,baseline_420
fixed_420,legacy,0.5,56d19da7b61807566a7b,2025,1,0,1,0,5.477548489228972,1.3426557649155892,0.889680175479284,True,baseline_420
fixed_420,legacy,1.0,56d19da7b61807566a7b,2025,1,0,1,0,5.546667655749383,1.4117749314360009,0.9161423262303384,True,baseline_420
fixed_420,legacy,0.0,9c5017f31b9a8a8b0903,2025,1,2,1,2,3.366799696096248,0.5980480542698658,0.3041036827482159,True,baseline_420
fixed_420,legacy,0.5,9c5017f31b9a8a8b0903,2025,1,2,1,2,3.3620445696335715,0.5932929278071896,0.300620481346029,True,baseline_420
fixed_420,legacy,1.0,9c5017f31b9a8a8b0903,2025,1,2,1,2,3.3573289756319693,0.5885773338055872,0.2971746099432265,True,baseline_420
fixed_420,legacy,0.0,ccaec94e22dee8d387d7,2025,1,1,2,0,2.742855031624955,1.422742981258608,0.886601376566968,True,baseline_420
fixed_420,legacy,0.5,ccaec94e22dee8d387d7,2025,1,1,2,0,2.659677357715468,1.3395653073491212,0.8377216457768181,True,baseline_420
fixed_420,legacy,1.0,ccaec94e22dee8d387d7,2025,1,1,2,0,2.5789030432701625,1.2587909929038157,0.7877869369947252,True,baseline_420
fixed_420,legacy,0.0,d105bcaf83217758f01a,2025,1,2,0,0,3.5754269204651457,2.4246581639923694,1.4362795526594805,True,baseline_420
fixed_420,legacy,0.5,d105bcaf83217758f01a,2025,1,2,0,0,3.2390566103295826,2.0882878538568064,1.2894432708646455,True,baseline_420
fixed_420,legacy,1.0,d105bcaf83217758f01a,2025,1,2,0,0,2.926996665980049,1.7762279095072726,1.1251153629770378,True,baseline_420
fixed_420,legacy,0.0,f61bf9983c1d2b084df2,2025,1,1,0,0,3.978151514874187,1.5719422236245937,0.972221516381691,True,baseline_420
fixed_420,legacy,0.5,f61bf9983c1d2b084df2,2025,1,1,0,0,3.946534980121781,1.5403256888721877,0.957322917520244,True,baseline_420
fixed_420,legacy,1.0,f61bf9983c1d2b084df2,2025,1,1,0,0,3.9152334709735426,1.5090241797239494,0.9421891435067122,True,baseline_420
fixed_420,legacy,0.0,ac5e02d84f39a28bd3b0,2025,1,1,0,0,2.749398348872897,1.4493681409102357,0.8963771258010993,True,baseline_420
fixed_420,legacy,0.5,ac5e02d84f39a28bd3b0,2025,1,1,0,0,2.7438219833462933,1.4437917753836318,0.8990051863337135,True,baseline_420
fixed_420,legacy,1.0,ac5e02d84f39a28bd3b0,2025,1,1,0,0,2.7393530577718677,1.439322849809206,0.9028380503907056,True,baseline_420
fixed_420,legacy,0.0,fd53e1f6bb924c5a6ef6,2025,1,2,1,0,3.380109104561633,1.451992009713158,0.8845625027823597,True,baseline_420
fixed_420,legacy,0.5,fd53e1f6bb924c5a6ef6,2025,1,2,1,0,3.3654493545548374,1.4373322597063622,0.8888906619427049,True,baseline_420
fixed_420,legacy,1.0,fd53e1f6bb924c5a6ef6,2025,1,2,1,0,3.361028591984047,1.432911497135572,0.9050720454968734,True,baseline_420
fixed_420,legacy,0.0,6a7173ff95e5c72e058e,2025,2,0,0,0,3.981013602150048,1.8909874508477675,1.099910624638904,True,baseline_420
fixed_420,legacy,0.5,6a7173ff95e5c72e058e,2025,2,0,0,0,3.578128540243547,1.4881023889412668,0.899502377878862,True,baseline_420
fixed_420,legacy,1.0,6a7173ff95e5c72e058e,2025,2,1,0,0,3.243197310639722,1.1531711593374414,0.7080872057225538,True,baseline_420
fixed_420,legacy,0.0,0540df33cbb13fc6065e,2025,2,0,2,2,3.3664824498877564,0.2371678280837765,0.0691934844728648,True,baseline_420
fixed_420,legacy,0.5,0540df33cbb13fc6065e,2025,2,0,2,2,3.3853197738576455,0.2560051520536659,0.0783599296995567,True,baseline_420
fixed_420,legacy,1.0,0540df33cbb13fc6065e,2025,2,0,2,2,3.4062498810134283,0.2769352592094487,0.0890923357115736,True,baseline_420
fixed_420,legacy,0.0,20375f9b5a8bcdc672ad,2025,2,2,1,2,2.256878214632525,0.4411737297477014,0.1936459784889506,True,baseline_420
fixed_420,legacy,0.5,20375f9b5a8bcdc672ad,2025,2,2,1,2,2.243033743210999,0.4273292583261758,0.1833017312417834,True,baseline_420
fixed_420,legacy,1.0,20375f9b5a8bcdc672ad,2025,2,2,1,2,2.2298859361841687,0.4141814512993452,0.1737263392789163,True,baseline_420
fixed_420,legacy,0.0,7e241681c53a191afc24,2025,2,1,2,0,4.129300000574871,1.4690422968347838,0.9579389449720704,True,baseline_420
fixed_420,legacy,0.5,7e241681c53a191afc24,2025,2,1,2,0,4.094109902757695,1.433852199017608,0.9155081323528568,True,baseline_420
fixed_420,legacy,1.0,7e241681c53a191afc24,2025,2,1,2,0,4.066618946140805,1.406361242400718,0.8808930988469318,True,baseline_420
fixed_420,legacy,0.0,897013d9643fca93aee5,2025,2,2,1,3,2.966410206432441,0.5330472315109448,0.2561790644458367,True,baseline_420
fixed_420,legacy,0.5,897013d9643fca93aee5,2025,2,2,1,3,2.9628450151421815,0.5294820402206852,0.2535845892396972,True,baseline_420
fixed_420,legacy,1.0,897013d9643fca93aee5,2025,2,2,1,3,2.9592980023076128,0.5259350273861165,0.2510073656667652,True,baseline_420
fixed_420,legacy,0.0,8b2b3741de8b44e8c8c7,2025,2,1,2,2,2.7706468510319975,0.6936656489382961,0.3759950032191715,True,baseline_420
fixed_420,legacy,0.5,8b2b3741de8b44e8c8c7,2025,2,1,2,2,2.854709907169806,0.7777287050761047,0.4398933711618213,True,baseline_420
fixed_420,legacy,1.0,8b2b3741de8b44e8c8c7,2025,2,1,2,2,2.945961046719862,0.868979844626161,0.5089560737335683,True,baseline_420
fixed_420,legacy,0.0,0763ffce50264e14a708,2025,2,2,1,2,2.4929662465574403,0.3709805386620449,0.1468187670915539,True,baseline_420
fixed_420,legacy,0.5,0763ffce50264e14a708,2025,2,2,1,2,2.4995843726611704,0.3775986647657751,0.1503472929198877,True,baseline_420
fixed_420,legacy,1.0,0763ffce50264e14a708,2025,2,2,1,2,2.506777568957726,0.3847918610623306,0.1543748239944225,True,baseline_420
fixed_420,legacy,0.0,23b0742cf5aa3cd40616,2025,2,0,0,0,6.514796632722047,1.1338880460515353,0.7087362224172342,True,baseline_420
fixed_420,legacy,0.5,23b0742cf5aa3cd40616,2025,2,0,0,0,6.427566676767976,1.046658090097464,0.6338261377221718,True,baseline_420
fixed_420,legacy,1.0,23b0742cf5aa3cd40616,2025,2,1,0,2,6.366456660303089,0.9855480736325776,0.5907275927249125,True,baseline_420
fixed_420,legacy,0.0,ddf5ac2b48ad5cc92724,2025,2,2,1,0,1.9910847656573047,1.251596138218643,0.7698922173121272,True,baseline_420
fixed_420,legacy,0.5,ddf5ac2b48ad5cc92724,2025,2,2,1,0,2.039052506800951,1.299563879362289,0.8034497554786437,True,baseline_420
fixed_420,legacy,1.0,ddf5ac2b48ad5cc92724,2025,2,2,1,0,2.0897262210514964,1.350237593612834,0.8392464431605567,True,baseline_420
fixed_420,legacy,0.0,a9cf5112a0bb7a35716e,2025,3,2,1,2,2.7410262284729634,0.6430005990862481,0.3374265091742791,True,baseline_420
fixed_420,legacy,0.5,a9cf5112a0bb7a35716e,2025,3,2,1,2,2.816515739462344,0.7184901100756288,0.3943709420617913,True,baseline_420
fixed_420,legacy,1.0,a9cf5112a0bb7a35716e,2025,3,2,1,2,2.8990728297591364,0.8010472003724213,0.4571495346716784,True,baseline_420
fixed_420,legacy,0.0,4fa09f589a375af844c4,2025,3,3,0,2,2.172949360838682,0.0507877112723473,0.0043975783222177,True,baseline_420
fixed_420,legacy,0.5,4fa09f589a375af844c4,2025,3,3,0,2,2.1987716972068996,0.0766100476405652,0.0091612491819901,True,baseline_420
fixed_420,legacy,1.0,4fa09f589a375af844c4,2025,3,3,0,2,2.2435750750989394,0.1214134255326047,0.0205460307755768,True,baseline_420
fixed_420,legacy,0.0,55aaeae2b0c9cd618a8c,2025,3,1,2,0,3.400383190377875,1.2395470494205032,0.7767938664924636,True,baseline_420
fixed_420,legacy,0.5,55aaeae2b0c9cd618a8c,2025,3,1,2,0,3.3338381415602187,1.1730020006028468,0.730235808581789,True,baseline_420
fixed_420,legacy,1.0,55aaeae2b0c9cd618a8c,2025,3,1,2,0,3.2698148532611,1.1089787123037285,0.6845341976235171,True,baseline_420
fixed_420,legacy,0.0,58b892280c438ad78cdf,2025,3,1,2,2,2.4414349172057,0.4156534578940052,0.1748259420645256,True,baseline_420
fixed_420,legacy,0.5,58b892280c438ad78cdf,2025,3,1,2,2,2.4831715976467814,0.4573901383350867,0.2030192699082345,True,baseline_420
fixed_420,legacy,1.0,58b892280c438ad78cdf,2025,3,1,2,2,2.528653195256914,0.5028717359452193,0.2347924896183909,True,baseline_420
